2021-11-01 00:00:00, %user-5, i:44.215.189.28, %Dominica, %百度, 99526305 
2021-11-01 00:20:00, %user-9, i:74.135.187.203, %Montserrat, %NetFlix, 113644688 
2021-11-01 00:20:00, %user-6, i:73.176.137.206, %Iraq, %KKTV, 142874290 
2021-11-01 00:20:00, %user-9, i:147.73.193.44, %Indonesia, %Facebook, 82961291 
2021-11-01 00:20:00, %user-6, i:59.178.152.140, %Netherlands (the), %CIBN, 282838931 
2021-11-01 00:20:00, %user-5, i:167.1.148.200, %Madagascar, %Facebook, 22666873 
2021-11-01 00:20:00, %user-0, i:111.129.119.115, %Azerbaijan, %優酷, 229135638 
2021-11-01 00:20:00, %user-5, i:187.138.45.5, %Iceland, %KKTV, 25104807 
2021-11-01 00:20:00, %user-6, i:81.174.2.170, %Mali, %字節跳動, 162597229 
2021-11-01 00:25:00, %user-5, i:28.154.149.148, %French Southern Territories (the), %Line, 8609982 
2021-11-01 00:25:00, %user-4, i:191.186.54.236, %Saint Lucia, %台灣大哥大, 347420592 
2021-11-01 00:25:00, %user-4, i:90.134.219.33, %Mali, %undefined, 67937436 
2021-11-01 00:25:00, %user-2, i:8.167.36.29, %Panama, %Vimeo, 38430345 
2021-11-01 00:25:00, %user-4, i:253.172.182.167, %Congo (the), %愛奇藝, 133812674 
2021-11-01 00:25:00, %user-2, i:234.96.201.204, %Saint Martin (French part), %字節跳動, 94064677 
2021-11-01 00:25:00, %user-1, i:88.16.36.61, %Bonaire, Sint Eustatius and Saba, %Dailymotion, 151242692 
2021-11-01 00:25:00, %user-0, i:123.231.97.57, %Cameroon, %Vimeo, 175469537 
2021-11-01 00:25:00, %user-0, i:245.126.33.171, %Kazakhstan, %Yahoo, 48900039 
2021-11-01 00:30:00, %user-5, i:162.238.2.234, %South Georgia and the South Sandwich Islands, %undefined, 77351233 
2021-11-01 00:30:00, %user-5, i:78.37.56.32, %Ecuador, %百度, 300683919 
2021-11-01 00:30:00, %user-10, i:122.131.68.6, %Jamaica, %undefined, 41505012 
2021-11-01 00:30:00, %user-1, i:39.120.100.104, %Samoa, %淘寶, 217293079 
2021-11-01 00:30:00, %user-7, i:47.99.224.48, %Guadeloupe, %京東, 224078385 
2021-11-01 00:30:00, %user-7, i:10.72.108.76, %Zimbabwe, %愛奇藝, 375985942 
2021-11-01 00:30:00, %user-3, i:124.239.21.187, %Algeria, %Microsoft, 37163170 
2021-11-01 00:30:00, %user-1, i:99.230.90.184, %Palestine, State of, %NetFlix, 41983325 
2021-11-01 00:30:00, %user-6, i:82.100.101.38, %Sierra Leone, %百度, 238881077 
2021-11-01 00:35:00, %user-8, i:112.240.75.87, %Côte d'Ivoire, %Google, 81704892 
2021-11-01 00:35:00, %user-10, i:122.207.86.108, %El Salvador, %NetFlix, 350181318 
2021-11-01 00:35:00, %user-4, i:80.90.39.252, %Mongolia, %百度, 240656368 
2021-11-01 00:35:00, %user-3, i:40.94.48.74, %Saint Helena, Ascension and Tristan da Cunha, %ESPN, 257867726 
2021-11-01 00:35:00, %user-10, i:53.146.103.225, %Belarus, %淘寶, 111719465 
2021-11-01 00:35:00, %user-4, i:140.139.234.35, %Hong Kong, %NetFlix, 1981371 
2021-11-01 00:35:00, %user-5, i:159.61.200.42, %Japan, %淘寶, 78395761 
2021-11-01 00:35:00, %user-2, i:21.168.14.217, %Holy See (the), %台灣大哥大, 32088791 
2021-11-01 00:35:00, %user-5, i:60.157.158.216, %Chile, %淘寶, 88500732 
2021-11-01 00:40:00, %user-3, i:8.2.210.248, %Palau, %京東, 169131059 
2021-11-01 00:40:00, %user-3, i:74.178.85.64, %Maldives, %優酷, 123748168 
2021-11-01 00:40:00, %user-0, i:46.186.125.110, %Iraq, %Dailymotion, 18746241 
2021-11-01 00:40:00, %user-5, i:152.172.116.117, %Korea (the Republic of), %NetFlix, 336956363 
2021-11-01 00:40:00, %user-6, i:129.63.184.72, %Bermuda, %NetFlix, 192346693 
2021-11-01 00:40:00, %user-8, i:251.120.33.227, %Yemen, %Facebook, 310546486 
2021-11-01 00:40:00, %user-2, i:182.96.84.200, %American Samoa, %NetFlix, 135614162 
2021-11-01 00:40:00, %user-2, i:159.117.43.24, %French Southern Territories (the), %台灣大哥大, 249662156 
2021-11-01 00:40:00, %user-3, i:189.174.9.105, %Northern Mariana Islands (the), %優酷, 94873860 
2021-11-01 00:45:00, %user-5, i:175.185.120.68, %Maldives, %Dailymotion, 224164393 
2021-11-01 00:45:00, %user-7, i:39.33.158.103, %Mozambique, %台灣大哥大, 91485875 
2021-11-01 00:45:00, %user-6, i:137.190.8.189, %Hong Kong, %KKTV, 202879421 
2021-11-01 00:45:00, %user-1, i:33.240.75.211, %Luxembourg, %百度, 317759542 
2021-11-01 00:45:00, %user-5, i:149.168.35.41, %Guyana, %優酷, 286671753 
2021-11-01 00:45:00, %user-8, i:36.84.89.42, %Costa Rica, %Google, 30029214 
2021-11-01 00:45:00, %user-6, i:116.4.12.2, %Cameroon, %淘寶, 254612248 
2021-11-01 00:45:00, %user-0, i:108.111.69.32, %Vanuatu, %NetFlix, 243917610 
2021-11-01 00:45:00, %user-1, i:54.49.100.89, %Denmark, %CIBN, 202038446 
2021-11-01 00:50:00, %user-3, i:142.221.122.94, %Hong Kong, %騰訊, 123550706 
2021-11-01 00:50:00, %user-1, i:192.249.16.84, %China, %字節跳動, 34036025 
2021-11-01 00:50:00, %user-6, i:248.246.181.124, %Egypt, %淘寶, 311690356 
2021-11-01 00:50:00, %user-7, i:227.171.106.176, %Malaysia, %愛奇藝, 145257730 
2021-11-01 00:50:00, %user-1, i:66.127.15.90, %Mozambique, %KKTV, 368569484 
2021-11-01 00:50:00, %user-6, i:11.41.232.59, %Kazakhstan, %Google, 342200893 
2021-11-01 00:50:00, %user-8, i:249.92.51.60, %Iceland, %undefined, 313358024 
2021-11-01 00:50:00, %user-10, i:12.149.169.80, %New Caledonia, %ESPN, 22415141 
2021-11-01 00:50:00, %user-4, i:183.61.96.0, %Paraguay, %字節跳動, 298848357 
2021-11-01 00:55:00, %user-0, i:73.76.67.221, %Burkina Faso, %京東, 174080646 
2021-11-01 00:55:00, %user-4, i:30.124.24.85, %Rwanda, %台灣大哥大, 159688669 
2021-11-01 00:55:00, %user-10, i:62.152.52.34, %Niue, %淘寶, 149677889 
2021-11-01 00:55:00, %user-8, i:127.196.155.170, %Namibia, %字節跳動, 73366675 
2021-11-01 00:55:00, %user-10, i:163.135.112.156, %Lesotho, %NetFlix, 169501019 
2021-11-01 00:55:00, %user-7, i:128.139.52.69, %Malawi, %台灣大哥大, 13024081 
2021-11-01 00:55:00, %user-4, i:62.218.157.29, %Cocos (Keeling) Islands (the), %undefined, 184204701 
2021-11-01 00:55:00, %user-3, i:110.17.13.42, %Micronesia (Federated States of), %ESPN, 204050990 
2021-11-01 00:55:00, %user-10, i:178.198.173.190, %Brazil, %Dailymotion, 330637754 
2021-11-01 01:00:00, %user-6, i:91.219.202.215, %Nigeria, %字節跳動, 258911558 
2021-11-01 01:00:00, %user-5, i:60.101.154.25, %Cabo Verde, %undefined, 226825945 
2021-11-01 01:00:00, %user-9, i:101.38.14.104, %Qatar, %Facebook, 12726427 
2021-11-01 01:00:00, %user-1, i:139.9.195.253, %Israel, %Dailymotion, 107945878 
2021-11-01 01:00:00, %user-3, i:145.114.88.189, %Barbados, %字節跳動, 88068431 
2021-11-01 01:00:00, %user-3, i:176.229.6.11, %Faroe Islands (the), %ESPN, 5025825 
2021-11-01 01:00:00, %user-3, i:57.242.231.0, %Northern Mariana Islands (the), %Microsoft, 90143238 
2021-11-01 01:00:00, %user-4, i:25.151.15.126, %Niue, %CIBN, 27164092 
2021-11-01 01:00:00, %user-2, i:215.41.20.47, %Congo (the), %百度, 62040222 
